211400.0,0.8157678868853686,-0.8905181253147215,-0.3710627186672284,0.7142223270787652,0.4346025661512411,0.9028863408926836,0.5615108699812787,0.7206871281291246,0.1981808322139084,0.03014074989614872,-0.644398461229749,1.0,0.0,0.0,0.0,0.0
201200.0,0.8107763526700419,-0.8858383326603688,-1.0070984478075855,0.06062824402288933,0.15285079744233293,-0.21380710135696995,0.16687076394402806,-0.08797683701236446,-0.2223738256428453,-0.08665048548909095,0.049074274363421266,1.0,0.0,0.0,0.0,0.0
224800.0,0.8057848184547225,-0.9139170885864716,-0.21205378638213904,-0.5769575864738853,-0.7210572309259754,-0.6054313178846479,-0.6668391289426142,1.1587025035729461,0.0901577019381395,-0.009504735445263156,-0.6560690604640881,1.0,0.0,0.0,0.0,0.0
211300.0,0.7958017500240694,-0.9279564665495232,-0.8480895155224965,-0.7356679761312603,-0.7879135828230045,-0.8615934994271423,-0.8341038096471444,0.1744018289062137,0.12269885827079448,-0.05887468826026952,-0.196492120905224,1.0,0.0,0.0,0.0,0.0
347600.0,0.8057848184547225,-0.8905181253147215,-0.5300716509523178,0.3858244602949171,-0.19336959631013895,0.022383113488990976,-0.02914253375659319,1.4432392237275935,0.7452625596876409,-0.010915529461250021,-1.255930228635153,1.0,0.0,0.0,0.0,0.0
301800.0,0.800793284239396,-0.8905181253147215,-0.7685850493799518,0.6945550453632979,0.05734172330371999,0.6093852650914527,0.23482204048024335,1.7856389196361486,0.711821034441446,0.04388567425736978,-1.1948358416140634,1.0,0.0,0.0,0.0,0.0
288000.0,0.8107763526700419,-0.8951979179690709,-0.6095761170948624,0.2156796045238984,-0.1265132444131099,0.2255761659667662,0.010060125783531052,1.089235428325742,0.32885060064008964,0.021473131767601104,-0.8814706838826749,1.0,0.0,0.0,0.0,0.0
284600.0,0.8107763526700419,-0.9092372959321224,-0.3710627186672284,0.7471535894860591,0.1958298808047088,0.4565563025440662,0.25573012556830965,1.5974529803421351,0.7547332064635669,0.014344654685127524,-1.043739495053401,1.0,0.0,0.0,0.0,0.0
390500.0,0.7958017500240694,-0.9045575032777696,-1.0070984478075855,1.1395844665063122,0.22687032989975794,0.6198054216287745,0.25311661493230136,2.066552640401486,1.3895651852782154,0.04196320799366636,-1.372966859751249,1.0,0.0,0.0,0.0,0.0
279300.0,0.8057848184547225,-0.9045575032777696,-0.4505671848097731,0.8148456288788299,0.4871325569274782,0.3792734748922628,0.5066271466251048,0.7661058885893147,0.4149175007003319,-0.03572708035352081,-0.6981304276437355,1.0,0.0,0.0,0.0,0.0
289600.0,0.8057848184547225,-0.9045575032777696,-0.4505671848097731,-0.00614903808079009,-0.21724686484479225,-0.2824064652276718,-0.2408368952732641,0.441716175152257,0.4448849699041538,-0.03410263971048836,-0.6649924469751453,1.0,0.0,0.0,0.0,0.0
252900.0,0.800793284239396,-0.8998777106234203,-0.21205378638213904,-0.0377081645544468,-0.31275593898340515,-0.07921341274989663,-0.23038285272923095,0.7823306249849201,0.3440437867831536,0.012624306702092566,-0.8331813049767917,1.0,0.0,0.0,0.0,0.0
281500.0,0.800793284239396,-0.9232766738951738,-0.5300716509523178,0.5847841706723181,0.15285079744233293,0.38448355316092375,0.2818652319283925,1.0345753940609352,0.447441184779564,-0.002063203747263357,-0.9142491699715792,1.0,0.0,0.0,0.0,0.0
339300.0,0.800793284239396,-0.9279564665495232,-0.21205378638213904,-0.1172920487054072,-0.4775090918725125,-0.3822662987103391,-0.40026104406976937,0.7790226690207673,0.6344526942556994,-0.02158822696658404,-1.0973002065099977,1.0,0.0,0.0,0.0,0.0
343300.0,0.8057848184547225,-0.9279564665495232,-0.6095761170948624,-0.2769171956518737,-0.5204881752348883,-0.4499973162029309,-0.4917339163300593,2.0800995076832542,0.4820893020992418,-0.015516487116281057,-0.8633352993933016,1.0,0.0,0.0,0.0,0.0
363100.0,0.8057848184547225,-0.9279564665495232,-0.8480895155224965,0.4425394122185901,0.8190265895591582,0.10487601940945528,0.6712783166936266,0.07306286048058694,-0.2882562868541701,-0.09099861729466203,0.4619295041251301,1.0,0.0,0.0,0.0,0.0
383900.0,0.7958017500240694,-0.946675637166924,-0.9275939816650408,-0.2659401081827757,-0.5849568002784521,-0.514254948183082,-0.5518446609582498,1.580545649858689,0.7465072489598507,-0.017518829230521782,-1.090637424811738,0.0,0.0,0.0,0.0,1.0
240400.0,0.7958017500240694,-0.8951979179690709,-0.3710627186672284,0.08715620540654279,0.026301274208670785,0.2689934848722737,0.12244108313188723,1.1371220289496653,-0.10897069696889604,0.006609581186059102,-0.3031109455777869,1.0,0.0,0.0,0.0,0.0
243100.0,0.7958017500240694,-0.8951979179690709,-0.05304485409704975,0.21659436181298986,0.05972945015718531,0.4018504807231267,0.16425725330801974,0.7255177939815378,0.04680955979126678,0.022239385069259383,-0.5021884706566321,1.0,0.0,0.0,0.0,0.0
180300.0,0.800793284239396,-0.9232766738951738,-1.1661073800926751,1.5800401012038687,1.914993215299741,0.4739232301062693,1.9571255496097015,-0.5658452057385961,-0.2384287764858316,-0.13120606731474382,0.09372015043232798,1.0,0.0,0.0,0.0,0.0
282200.0,0.7908102158087499,-0.9185968812408212,-0.7685850493799518,0.5363020343504686,0.6065188996007443,0.30199064724045943,0.6712783166936266,0.3892089376260259,-0.16966703467143113,-0.06515832002036329,-0.09216016182987599,1.0,0.0,0.0,0.0,0.0
262500.0,0.7908102158087499,-0.9185968812408212,-0.9275939816650408,-0.43151117750833706,-0.26022594820716805,-0.4560757408497019,-0.1990207250971316,-0.15639376750904393,-0.623198613750784,-0.08361394521767856,0.5894378950140893,1.0,0.0,0.0,0.0,0.0
353100.0,0.7908102158087499,-0.9232766738951738,0.026459612045494917,-0.5970822468338983,-0.5801813465715213,-0.7078961905016455,-0.6877472140306805,0.4071139056224706,0.0921019487741878,-0.04379420356263836,0.10277125049235672,1.0,0.0,0.0,0.0,0.0
268800.0,0.7908102158087499,-0.9232766738951738,-1.1661073800926751,0.2376337794620943,0.2794003206759951,-0.4143951147004147,0.19823289157612745,-0.4312166487213389,0.02709806345709537,-0.12499417376005414,-0.0995204928392197,1.0,0.0,0.0,0.0,0.0
271400.0,0.7758356131627773,-0.9419958445125746,-1.404620778520309,0.6099399961223343,0.7115788811532187,0.06927381790693911,0.6660512954216099,0.2400358758140029,-0.07044089012010843,-0.09521047191646403,-0.05162631627812818,0.0,0.0,0.0,0.0,1.0
285400.0,0.7858186815934234,-0.9139170885864716,-1.3251163123777645,1.1917256319845275,1.0721256360264824,0.5381808620864204,1.1600048056271757,1.3662636135141388,0.058077822434050415,-0.08042630811372595,-0.3883912823993624,1.0,0.0,0.0,0.0,0.0
216700.0,0.7908102158087499,-0.8998777106234203,-0.9275939816650408,-0.473590012806546,-0.18620641574974303,0.3254359994494335,-0.17549912937305706,-0.5761366242937372,-0.7527790649163133,0.09184709855045847,1.1037688072942011,1.0,0.0,0.0,0.0,0.0
267800.0,0.7758356131627773,-0.8951979179690709,-0.5300716509523178,2.8396608882828627,2.7936766973749805,2.5840049289139353,2.8614002296685683,0.29485343179138795,0.0539283423240448,-0.029559871584067386,-0.3131386600040244,1.0,0.0,0.0,0.0,0.0
248800.0,0.7908102158087499,-0.9045575032777696,-1.2456118462352197,0.6300646564823473,0.876332034042326,0.49563188955902293,0.9404699122024798,0.3892089376260259,-0.3294364122508156,-0.06705864394436797,0.17438152544371927,1.0,0.0,0.0,0.0,0.0
350000.0,0.7908102158087499,-0.9092372959321224,-1.3251163123777645,-0.07109680560628649,0.7688843256363864,0.011094610573559021,0.7549106570458917,-1.1621173950864792,-0.9961535163439572,-0.109953985522621,2.010182685828496,1.0,0.0,0.0,0.0,0.0
395300.0,0.7708440789474507,-0.9045575032777696,-1.0866029139501303,0.278340478826666,-0.27455230932796,-0.14694443024248838,-0.2251558314572144,2.0486476724050413,1.0626022678772773,-0.00498455824997358,-1.2712095636890277,1.0,0.0,0.0,0.0,0.0
437900.0,0.7508779420861587,-0.9185968812408212,-1.2456118462352197,1.1391270878617663,0.4178884781769838,0.8690208321463877,0.5719649125253119,2.9630087066868342,0.7497134853146382,0.023809062805501432,-1.1357190729703144,0.0,0.0,0.0,0.0,1.0
188900.0,0.7608610105168047,-0.8951979179690709,-1.1661073800926751,0.017177272791043127,0.3605830336938161,-0.20512363757586846,0.4099272530927983,0.15880717936092295,-0.5905318955930107,-0.11095286855826847,0.660024951709271,1.0,0.0,0.0,0.0,0.0
182500.0,0.7658525447321242,-0.8951979179690709,-1.0866029139501303,-0.3656486526937491,-0.10979915643885266,-0.4222102321034061,-0.0578911507526843,0.07353542561832285,-0.6892112964200159,-0.09737546399131178,0.8098338934501741,1.0,0.0,0.0,0.0,0.0
390500.0,0.7309118052248594,-0.8811585400060195,-0.3710627186672284,-0.4699309836501799,-0.5300390826487495,-0.7261314644419588,-0.4838933844220344,0.6347327802986836,-0.13293881762132906,-0.10507704407922556,-0.2770979174931533,0.0,0.0,0.0,0.0,1.0
500001.0,0.755869476301478,-0.8905181253147215,-1.0070984478075855,0.8034111627651863,0.15762625114926354,0.05364358310095639,0.20607342348415228,3.49627221100324,0.9505985613046072,-0.04548120326297615,-1.1605697123133756,1.0,0.0,0.0,0.0,0.0
266100.0,0.7608610105168047,-0.8905181253147215,-0.29155825252468376,-0.07475583476265249,-0.2053082305774656,-0.11047388236186204,-0.08402625711276714,0.622813637380229,-0.0575674580742709,-0.027579967342807675,-0.4779796519874037,1.0,0.0,0.0,0.0,0.0
226100.0,0.7608610105168047,-0.8951979179690709,-0.9275939816650408,-0.3478108855564649,-0.15277823980122848,-0.4586807799840324,-0.2434504059092724,0.7220523163048063,-0.3528270874118701,-0.07655741211888425,0.5798644416333382,1.0,0.0,0.0,0.0,0.0
67500.0,0.745886407870832,-0.8717989546973174,-0.21205378638213904,-0.28469263260915145,0.03585218162253208,-0.6636105252180279,0.028354700235589038,-0.8469164482165125,-0.6463515914222718,-0.1552826343697392,0.9135970581528904,1.0,0.0,0.0,0.0,0.0
46900.0,0.745886407870832,-0.8764787473516701,-0.29155825252468376,-0.2929254482109749,0.2411966910205499,-0.595011161347326,0.25573012556830965,-1.27175250704125,-0.9110918648641492,-0.16022279046556642,1.6053850358202881,1.0,0.0,0.0,0.0,0.0
58500.0,0.7408948736555054,-0.8764787473516701,-0.21205378638213904,-0.4621555466929022,-0.22918549911211886,-0.7773639007504576,-0.22254232082120606,-1.0899199434879112,-0.6559458473333769,-0.15653230360168938,0.8687970279473631,1.0,0.0,0.0,0.0,0.0
71300.0,0.745886407870832,-0.8764787473516701,-0.1325493202395944,-0.9634425411150436,-0.9001367449358747,-1.0726016693079088,-0.8994415755473514,-0.9391191573125746,-0.8799560077134497,-0.1601707099300003,1.3210781821114743,1.0,0.0,0.0,0.0,0.0
186000.0,0.7808271473780968,-0.8811585400060195,0.1059640781880396,0.34054397448488793,0.4441534735651024,0.7300854116487636,0.3994732105487652,0.3367017000997947,-0.10537366664681663,0.032161291505415815,0.0012089195898080214,1.0,0.0,0.0,0.0,0.0
248200.0,0.7758356131627773,-0.8858383326603688,-0.21205378638213904,0.5518529082650241,0.17434033912352084,0.4626347271908373,0.2505031042962931,1.1783927176452826,0.4513935562719274,0.01630390348837182,-0.8350893036579071,1.0,0.0,0.0,0.0,0.0
234100.0,0.7758356131627773,-0.8905181253147215,-0.21205378638213904,0.491936305829531,0.17672806597698615,0.4114022908823384,0.25573012556830965,0.8800991012587627,0.34596874305069714,0.006848777601860727,-0.7460687664280644,1.0,0.0,0.0,0.0,0.0
199600.0,0.7958017500240694,-0.8811585400060195,0.6624953411858523,-0.6272692373739177,-0.6255481567873625,-0.56027730622292,-0.591047320498374,-0.2835137895600501,-0.3476621598988065,-0.020500401992940846,0.049213096903797326,1.0,0.0,0.0,0.0,0.0
217500.0,0.7808271473780968,-0.8717989546973174,0.2649730104731289,-0.3953782645892228,-0.5730181660111254,-0.3761878740635681,-0.5936608311343823,1.0251765985437398,0.4749599799732632,0.04748200666373492,-0.7041609956395698,1.0,0.0,0.0,0.0,0.0
177700.0,0.7808271473780968,-0.8764787473516701,-0.21205378638213904,-0.22614816610729555,0.14568761688193696,0.5294973983053188,0.22436799793621026,-0.8325819723718514,-0.7719669394158244,0.032479650405709486,0.9913228329404384,1.0,0.0,0.0,0.0,0.0
211700.0,0.7858186815934234,-0.8717989546973174,-0.05304485409704975,-0.1072297185254007,-0.07875870734380344,-0.237252453565944,-0.11277487410885825,-0.19419897852793053,-0.06981762452167689,-0.04935038485731269,-0.06122587128233518,1.0,0.0,0.0,0.0,0.0
208800.0,0.7858186815934234,-0.8764787473516701,-1.3251163123777645,-0.6336725383975582,-0.4894477261398391,-0.3310338624018403,-0.4316231717018688,-0.4312166487213389,-0.7358055776753195,0.002442662381739208,0.7781942449544953,1.0,0.0,0.0,0.0,0.0
233100.0,0.7808271473780968,-0.867119162042968,-0.21205378638213904,-0.13375767990905416,-0.3796122908804342,-0.22770064340673235,-0.3296962568975457,1.1111834536117071,0.3745795452406264,0.0016917873049380635,-0.7987580543993318,1.0,0.0,0.0,0.0,0.0
384500.0,0.7508779420861587,-0.8577595767342693,0.4239819427582183,0.3890261108067374,-0.06920779992994215,-0.10179041858076054,0.010060125783531052,1.7003671658935486,0.6583726574931865,-0.04302792188180148,-1.033504514822576,1.0,0.0,0.0,0.0,0.0
362400.0,0.7508779420861587,-0.8624393693886186,0.4239819427582183,-0.07429845611810675,-0.3652859297596423,-0.4005015726506523,-0.38196646961771136,1.0210285267791674,0.6912812674598817,-0.031580864186927016,-0.8903165810926668,1.0,0.0,0.0,0.0,0.0
390900.0,0.7608610105168047,-0.867119162042968,-0.8480895155224965,0.3560948483994434,-0.2435118602329108,-0.13565592732705642,-0.1180018953808748,2.5296664753828457,0.9161400828317958,-0.026212079116966408,-1.3114995010462338,1.0,0.0,0.0,0.0,0.0
277400.0,0.7608610105168047,-0.8624393693886186,-0.7685850493799518,-0.3532994292910139,-0.4321422816566713,-0.14607608386437826,-0.4760528525140096,-0.3346033316730731,0.19766493040309185,0.07473457633108706,-0.3487510369686043,1.0,0.0,0.0,0.0,0.0
218200.0,0.7508779420861587,-0.8577595767342693,-0.5300716509523178,-0.5691821495166075,-0.4727336381655818,-0.5368319540139459,-0.5335500865061917,-0.002390039844607474,-0.31039360091602936,-0.031031300070553988,0.4471654238857477,1.0,0.0,0.0,0.0,0.0
245300.0,0.7708440789474507,-0.8483999914255672,-0.9275939816650408,-0.2092251562591028,-0.14083960553390185,-0.3049834710585357,-0.11016136347284997,-0.10619684843396672,-0.2882600843431657,-0.06451566906973055,0.08315348708520882,1.0,0.0,0.0,0.0,0.0
286700.0,0.7608610105168047,-0.8437201987712178,-0.3710627186672284,0.7686503857797093,0.3390934920126282,0.7448473000766361,0.4334488488168729,0.9546068713084852,0.4658617495035674,0.028506616559158364,-0.8566621327011813,1.0,0.0,0.0,0.0,0.0
343900.0,0.755869476301478,-0.8437201987712178,-0.6095761170948624,0.5971333940750533,0.2841757743829257,0.4070605589917877,0.4465164019969143,0.5231023933179157,0.19990318118070466,-0.023666370004247518,-0.7183639226962465,1.0,0.0,0.0,0.0,0.0
213400.0,0.755869476301478,-0.8483999914255672,-0.3710627186672284,0.6163432971459748,0.3319303114522322,0.12137460059354813,0.3628840616446493,0.4001304430314822,0.35771829292683305,-0.05582322581496296,-0.6687494428876729,1.0,0.0,0.0,0.0,0.0
241000.0,0.7658525447321242,-0.8530797840799166,-0.5300716509523178,0.6501893168423603,0.2101562419255007,0.6736428970716039,0.3759516148246905,1.033840292735568,0.38681853039422,0.027653670085451026,-0.906472238361864,1.0,0.0,0.0,0.0,0.0
344400.0,0.7708440789474507,-0.8343606134625158,-1.0070984478075855,-0.3679355459164778,-0.34857184178538503,-0.07052994896879512,-0.2878800867214132,-0.021607688779208132,-0.3140293175091209,0.03066934685188412,-0.008066629940221092,1.0,0.0,0.0,0.0,0.0
196000.0,0.7708440789474507,-0.8390404061168651,-0.05304485409704975,0.5587135879332104,0.7664965987829211,0.7813178479572626,0.8646781037582395,0.06922983214117212,-0.3402487701590656,-0.02594898449064236,0.13149865503070848,1.0,0.0,0.0,0.0,0.0
185700.0,0.7808271473780968,-0.825001028153817,-0.29155825252468376,1.6980437914966717,2.576393553709636,2.3964421112421426,2.6078896979757644,-0.39104861201377206,-0.5180281072937911,-0.02657067808855092,0.6205044150271246,1.0,0.0,0.0,0.0,0.0
268100.0,0.7858186815934234,-0.8203212354994643,-0.05304485409704975,-0.462612925337448,-0.5897322539853826,-0.5845910048100043,-0.572752746046316,0.4329474664853768,0.1640026270798068,-0.035276918987308566,-0.5399552352920635,1.0,0.0,0.0,0.0,0.0
393700.0,0.7958017500240694,-0.8156414428451149,-0.8480895155224965,0.13883999224021246,-0.2363486796725148,-0.1304458490583955,-0.16765859746503214,1.7110786423489,0.5822347039451018,-0.014493594974209737,-0.9841578512368252,1.0,0.0,0.0,0.0,0.0
240600.0,0.7908102158087499,-0.8203212354994643,-0.29155825252468376,0.35014892602034864,-0.06443234622301151,0.06493208601638835,-0.003007427396510361,1.4631919739875616,0.6141580889827082,-0.0075967640200279565,-0.969407069054768,1.0,0.0,0.0,0.0,0.0
367400.0,0.800793284239396,-0.8156414428451149,-1.0866029139501303,0.5331003838386484,0.014362639941344166,0.4895534649122519,0.07017087041172156,2.7222630226290634,0.7877440411811053,0.05858216853350885,-1.0766844179994004,1.0,0.0,0.0,0.0,0.0
200000.0,-0.3123188457778624,1.6318901153800909,-1.0866029139501303,-0.2238612728845668,-0.4178159205358794,-1.069128283795468,-1.1059089157920057,0.1301382276716003,9.976397041292698,-0.0442548196285181,-0.6877269408843335,0.0,1.0,0.0,0.0,0.0
146800.0,-0.6667177750658647,1.5663730182191864,-1.2456118462352197,2.311388553832522,2.0988481830165715,1.5940900578683634,1.826450017809288,-0.12116141112894276,0.4343612057104577,-0.032857615857639716,-0.4477703157599421,0.0,1.0,0.0,0.0,0.0
143000.0,-0.7415907882957278,1.5336144696387342,-0.8480895155224965,1.7680227241121718,2.101235909870037,1.3249026806542168,2.283814379110737,-0.7069846602091058,-0.3018074783627181,-0.08217321446938385,0.06500600265656922,0.0,1.0,0.0,0.0,0.0
184300.0,-0.7415907882957278,1.519575091675686,-0.9275939816650408,2.286690107027052,1.7860559652126142,1.4482078663458582,1.902241826253528,0.21420231495109665,0.34877357847280605,-0.050182342125040365,-0.68844117203537,0.0,1.0,0.0,0.0,0.0
239400.0,-0.7865145962336457,1.5242548843300354,-0.6890805832374071,-0.2796614675191482,-0.5324268095022149,-0.4769160539243456,-0.4969609376020758,0.7385395888880432,0.4920739101156412,-0.022520337519937917,-0.8937826307045309,0.0,1.0,0.0,0.0,0.0
216500.0,-0.7715399935876731,1.5102155063669842,-0.9275939816650408,0.6007924232314193,0.43221483929777577,0.22123443407621546,0.4883325721730468,-0.26440115510050194,0.14500473513232412,-0.05619564206619223,-0.4851723726975134,0.0,1.0,0.0,0.0,0.0
237100.0,-0.7915061304489652,1.4540579945147816,-0.9275939816650408,0.3281947510821527,-0.1742677814824164,-0.009745702501084592,-0.13629646983293278,0.6764760341320377,0.9079596535868676,0.005479822249147453,-1.1451196969052448,0.0,1.0,0.0,0.0,0.0
