-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND,108900.0
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,INLAND,112100.0
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,INLAND,105200.0
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,INLAND,58000.0
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,INLAND,193800.0
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,INLAND,81000.0
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355,INLAND,122900.0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND,88400.0
-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,INLAND,61100.0
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,INLAND,81000.0
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,INLAND,71000.0
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,INLAND,230200.0
-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042,INLAND,87500.0
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,INLAND,145200.0
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,INLAND,90000.0
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND,183900.0
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,INLAND,301600.0
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,INLAND,142500.0
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND,99100.0
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,194500.0
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,INLAND,131900.0
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,INLAND,55000.0
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,INLAND,134500.0
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND,238800.0
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,INLAND,152300.0
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,INLAND,500001.0
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,INLAND,177800.0
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND,231300.0
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,INLAND,102600.0
-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598,INLAND,95000.0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,INLAND,68500.0
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,INLAND,72100.0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,INLAND,96300.0
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,INLAND,100900.0
-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,INLAND,366700.0
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001,INLAND,100000.0
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,INLAND,66700.0
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,INLAND,27500.0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND,275000.0
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,INLAND,82400.0
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,155700.0
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,142000.0
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.7760000000000002,INLAND,164500.0
-121.48,38.58,52.0,576.0,146.0,273.0,127.0,2.01,INLAND,94300.0
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,INLAND,85000.0
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND,87900.0
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,INLAND,200000.0
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND,236100.0
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,INLAND,156700.0
-121.43,38.56,46.0,1316.0,244.0,452.0,245.0,3.0938,INLAND,137800.0
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,INLAND,100100.0
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,INLAND,104000.0
-121.47,38.56,44.0,1986.0,573.0,1044.0,490.0,1.7328,INLAND,88100.0
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,INLAND,134700.0
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND,114300.0
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND,80000.0
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,137500.0
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,INLAND,103500.0
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,INLAND,405800.0
-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,INLAND,179800.0
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND,162500.0
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND,101500.0
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND,92400.0
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND,93600.0
-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,INLAND,76600.0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,INLAND,191900.0
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911,INLAND,96400.0
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND,87900.0
-121.5,38.5,29.0,2049.0,330.0,787.0,309.0,3.7414,INLAND,98500.0
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,INLAND,160300.0
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND,180200.0
-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583,INLAND,95800.0
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,INLAND,72300.0
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,INLAND,78200.0
-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,INLAND,76200.0
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,INLAND,68000.0
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,INLAND,72100.0
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,INLAND,97500.0
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,INLAND,87900.0
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,INLAND,107900.0
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND,103000.0
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND,133700.0
-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443,INLAND,190700.0
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,INLAND,102800.0
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND,55000.0
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND,136600.0
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND,103000.0
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,113600.0
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,INLAND,136800.0
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,INLAND,148600.0
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,INLAND,191700.0
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND,194100.0
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,INLAND,115700.0
-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,INLAND,133000.0
-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875,INLAND,133600.0
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,INLAND,320200.0
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,INLAND,225900.0
-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,INLAND,141100.0
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,INLAND,115600.0
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND,170500.0
-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611,INLAND,60500.0
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033,INLAND,58500.0
-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.0980000000000003,INLAND,49800.0
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND,59800.0
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,INLAND,81400.0
-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,INLAND,60900.0
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,158900.0
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,INLAND,70000.0
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND,331300.0
-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,INLAND,178800.0
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,INLAND,129700.0
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,INLAND,96600.0
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,INLAND,94400.0
-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,INLAND,89200.0
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,INLAND,120500.0
-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361,INLAND,84000.0
-121.37,38.68,29.0,3757.0,646.0,2022.0,611.0,3.5429,INLAND,88200.0
-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,INLAND,77000.0
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,INLAND,73400.0
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,INLAND,93300.0
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,INLAND,116600.0
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,INLAND,118500.0
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,INLAND,159700.0
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND,107900.0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND,199000.0
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND,139700.0
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND,156800.0
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND,213000.0
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,INLAND,240000.0
-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.7739999999999996,INLAND,190200.0
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,INLAND,232300.0
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND,196000.0
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.2589999999999995,INLAND,249400.0
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,INLAND,212900.0
-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,INLAND,188700.0
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,INLAND,270600.0
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,INLAND,217400.0
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,INLAND,173300.0
-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661,INLAND,186200.0
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298,INLAND,242100.0
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND,127500.0
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836,INLAND,102000.0
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND,118400.0
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,INLAND,122700.0
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,INLAND,146400.0
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,INLAND,130600.0
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,INLAND,114500.0
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,INLAND,134300.0
-121.27,38.7,16.0,3747.0,586.0,1817.0,590.0,4.6488,INLAND,145300.0
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,INLAND,145600.0
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586,INLAND,137000.0
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,INLAND,167400.0
-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,INLAND,276100.0
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273,INLAND,141800.0
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,INLAND,149000.0
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,INLAND,146600.0
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,INLAND,243200.0
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,INLAND,137500.0
-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226,INLAND,148700.0
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND,133000.0
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182,INLAND,131700.0
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,INLAND,112100.0
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,INLAND,171000.0
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,INLAND,293300.0
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND,121900.0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,INLAND,189600.0
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,INLAND,212500.0
-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,INLAND,273200.0
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,INLAND,101900.0
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND,101100.0
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,INLAND,112500.0
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192,INLAND,113300.0
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,INLAND,92500.0
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,INLAND,95600.0
-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,INLAND,126900.0
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,INLAND,138000.0
-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,INLAND,52500.0
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND,157700.0
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,INLAND,91200.0
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,INLAND,143500.0
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND,170100.0
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,INLAND,155400.0
-121.43,38.46,18.0,1378.0,235.0,818.0,262.0,4.0625,INLAND,100300.0
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,INLAND,95900.0
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,INLAND,108900.0
-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,INLAND,162500.0
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,INLAND,265900.0
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,INLAND,193600.0
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,INLAND,146200.0
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,INLAND,145900.0
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714,INLAND,243000.0
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND,221200.0
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,INLAND,216000.0
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND,290500.0
-121.06,36.72,23.0,395.0,70.0,166.0,52.0,2.2132,INLAND,100000.0
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,<1H OCEAN,289600.0
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.8510000000000004,INLAND,137200.0
-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,INLAND,128200.0
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND,128400.0
-117.69,34.06,25.0,1881.0,433.0,1337.0,417.0,2.5536,INLAND,144000.0
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND,128900.0
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,INLAND,107000.0
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,INLAND,163000.0
-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,INLAND,162500.0
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND,360100.0
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND,277000.0
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,INLAND,325000.0
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,INLAND,255900.0
-117.66,34.12,16.0,3853.0,541.0,1726.0,497.0,6.1195,INLAND,251100.0
-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681,INLAND,230500.0
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,INLAND,166400.0
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,INLAND,141000.0
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,INLAND,157200.0
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,INLAND,158200.0
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,INLAND,111700.0
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,INLAND,128800.0
-117.61,34.08,12.0,4427.0,,2400.0,843.0,4.7147,INLAND,158700.0
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND,117200.0
-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,INLAND,98100.0
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,111200.0
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,INLAND,85700.0
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,INLAND,108600.0
-117.65,34.04,15.0,3393.0,,2039.0,611.0,3.9336,INLAND,151000.0
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,INLAND,207900.0
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,INLAND,103600.0
-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672,INLAND,150200.0
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,INLAND,202300.0
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,INLAND,343100.0
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND,315000.0
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND,164600.0
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,127800.0
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,INLAND,120400.0
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,INLAND,118800.0
-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769,INLAND,161400.0
-117.57,34.02,5.0,6933.0,1311.0,3845.0,1285.0,4.6727,INLAND,158900.0
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,INLAND,103000.0
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND,99200.0
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,INLAND,98600.0
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,INLAND,120700.0
-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,INLAND,117400.0
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,INLAND,112500.0
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,INLAND,143100.0
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,INLAND,125000.0
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,INLAND,207700.0
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,154700.0
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,INLAND,143700.0
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,INLAND,181800.0
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND,111900.0
-117.43,34.09,18.0,3172.0,632.0,1621.0,573.0,2.7437,INLAND,120200.0
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,INLAND,92000.0
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,INLAND,95600.0
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,INLAND,101200.0
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,INLAND,112500.0
-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,INLAND,112900.0
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,INLAND,105200.0
-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,INLAND,96800.0
-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294,INLAND,133200.0
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND,81600.0
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND,84500.0
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,INLAND,73400.0
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,INLAND,70400.0
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND,69000.0
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,INLAND,93200.0
-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891,INLAND,67300.0
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,INLAND,70400.0
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND,111500.0
-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,INLAND,164300.0
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND,111100.0
-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107,INLAND,88000.0
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654,INLAND,89400.0
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,INLAND,64800.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,INLAND,64100.0
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,INLAND,63400.0
-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,INLAND,59700.0
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,INLAND,97600.0
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND,76800.0
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND,79500.0
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,INLAND,77900.0
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,INLAND,65800.0
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,INLAND,70800.0
-117.29,34.11,35.0,2426.0,715.0,1920.0,586.0,1.5561,INLAND,68000.0
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,INLAND,68300.0
-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,INLAND,73300.0
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND,116600.0
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018,INLAND,91500.0
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978,INLAND,88300.0
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND,250000.0
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND,88800.0
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND,95200.0
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,INLAND,90500.0
-117.33,34.06,48.0,732.0,149.0,486.0,139.0,2.5673,INLAND,68200.0
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,INLAND,69900.0
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,INLAND,70900.0
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,INLAND,123100.0
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,INLAND,122400.0
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,INLAND,161100.0
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,INLAND,138200.0
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,INLAND,85700.0
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011,INLAND,110200.0
-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109,INLAND,73200.0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,INLAND,81300.0
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND,73500.0
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,INLAND,78300.0
-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,INLAND,90900.0
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,INLAND,143100.0
